timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1624684158884,64,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,64,0,0
1624684158837,113,Get All Books,200,OK,Starter 1-7,text,true,,97453,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,50,0,0
1624684158806,162,Get All Books,200,OK,Starter 1-10,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,59,0,0
1624684158189,794,Get All Books,200,OK,Starter 1-8,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,84,0,0
1624684158807,190,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,190,0,145
1624684158742,257,Get All Books,200,OK,Starter 1-9,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,63,0,0
1624684158513,539,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,539,0,0
1624684158968,86,Get All Authors,200,OK,Starter 1-10,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,68,0,0
1624684159054,57,GET All Activities,200,OK,Starter 1-10,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,57,0,0
1624684158997,141,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,56,0,0
1624684158494,663,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,78,0,0
1624684158858,299,Get All Authors,200,OK,Starter 1-3,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,250,0,190
1624684159111,81,Get All Books,200,OK,Starter 1-10,text,true,,96939,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,53,0,0
1624684159138,67,Get All Authors,200,OK,Starter 1-6,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,54,0,0
1624684159157,49,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,49,0,0
1624684159206,53,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,53,0,0
1624684159192,69,Get All Authors,200,OK,Starter 1-10,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,44,0,0
1624684158984,295,Get All Authors,200,OK,Starter 1-8,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,223,0,177
1624684158999,292,Get All Authors,200,OK,Starter 1-9,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,217,0,162
1624684159261,48,GET All Activities,200,OK,Starter 1-10,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,48,0,0
1624684158520,791,Get All Authors,200,OK,Starter 1-5,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,73,0,0
1624684159260,109,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,63,0,0
1624684159280,89,GET All Activities,200,OK,Starter 1-8,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,89,0,0
1624684159291,78,GET All Activities,200,OK,Starter 1-9,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,78,0,0
1624684159312,63,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,63,0,0
1624684159310,83,Get All Books,200,OK,Starter 1-10,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,65,0,0
1624684159369,60,Get All Authors,200,OK,Starter 1-6,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,49,0,0
1624684159430,55,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,55,0,0
1624684159157,328,Get All Authors,200,OK,Starter 1-1,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,271,0,212
1624684159369,125,Get All Books,200,OK,Starter 1-9,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,60,0,0
1624684159485,46,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,45,0,0
1624684159485,90,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,47,0,0
1624684159053,542,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,224,0,151
1624684159575,50,Get All Authors,200,OK,Starter 1-6,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,42,0,0
1624684158950,686,Get All Authors,200,OK,Starter 1-7,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,58,0,0
1624684159531,131,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,70,0,0
1624684159625,43,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,43,0,0
1624684158949,721,Get All Books,200,OK,Starter 1-2,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,44,0,0
1624684159375,329,Get All Books,200,OK,Starter 1-5,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,85,0,0
1624684159662,54,Get All Authors,200,OK,Starter 1-1,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,46,0,0
1624684159669,78,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,50,0,0
1624684159716,53,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,53,0,0
1624684159747,54,Get All Authors,200,OK,Starter 1-6,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,46,0,0
1624684159671,136,Get All Authors,200,OK,Starter 1-2,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,46,0,0
1624684159595,224,Get All Authors,200,OK,Starter 1-4,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,67,0,0
1624684159770,95,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,65,0,0
1624684159637,232,GET All Activities,200,OK,Starter 1-7,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,232,0,165
1624684159801,68,GET All Activities,200,OK,Starter 1-6,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,68,0,0
1624684159807,63,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,63,0,0
1624684159819,53,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,53,0,0
1624684159704,169,Get All Authors,200,OK,Starter 1-5,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,58,0,0
1624684159865,62,Get All Authors,200,OK,Starter 1-1,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,50,0,0
1624684159873,94,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,94,0,0
1624684159869,98,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,58,0,0
1624684159207,764,Get All Books,200,OK,Starter 1-3,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,73,0,0
1624684159393,578,Get All Authors,200,OK,Starter 1-10,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,73,0,0
1624684159928,75,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,75,0,0
1624684159967,64,Get All Authors,200,OK,Starter 1-6,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,49,0,0
1624684159972,62,GET All Activities,200,OK,Starter 1-10,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,62,0,0
1624684160004,83,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,64,0,0
1624684160031,57,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,57,0,0
1624684159870,233,Get All Books,200,OK,Starter 1-2,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,73,0,0
1624684159869,266,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,61,0,0
1624684160087,72,Get All Authors,200,OK,Starter 1-1,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,53,0,0
1624684159972,205,Get All Authors,200,OK,Starter 1-3,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,63,0,0
1624684160159,46,GET All Activities,200,OK,Starter 1-1,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,46,0,0
1624684160178,50,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,50,0,0
1624684160103,151,Get All Authors,200,OK,Starter 1-2,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,71,0,0
1624684159873,409,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,98,0,0
1624684160205,78,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,49,0,0
1624684160135,155,Get All Authors,200,OK,Starter 1-7,text,true,,50727,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,56,0,0
1624684160254,50,GET All Activities,200,OK,Starter 1-2,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,50,0,0
1624684159369,954,Get All Books,200,OK,Starter 1-8,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,87,0,0
1624684160283,70,Get All Authors,200,OK,Starter 1-1,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,50,0,0
1624684160290,65,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,65,0,0
1624684160034,353,Get All Books,200,OK,Starter 1-10,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,61,0,0
1624684160353,46,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,46,0,0
1624684160229,214,Get All Books,200,OK,Starter 1-3,text,true,,97339,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,61,0,0
1624684159494,957,Get All Authors,200,OK,Starter 1-9,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,80,0,0
1624684160400,86,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,57,0,0
1624684160323,171,Get All Authors,200,OK,Starter 1-8,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,58,0,0
1624684160451,63,GET All Activities,200,OK,Starter 1-9,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,63,0,0
1624684160486,66,Get All Authors,200,OK,Starter 1-1,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,43,0,0
1624684160387,165,Get All Authors,200,OK,Starter 1-10,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,46,0,0
1624684160495,68,GET All Activities,200,OK,Starter 1-8,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,68,0,0
1624684160443,137,Get All Authors,200,OK,Starter 1-3,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,62,0,0
1624684160305,277,Get All Books,200,OK,Starter 1-2,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,57,0,0
1624684160283,300,Get All Authors,200,OK,Starter 1-4,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,45,0,0
1624684160552,49,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,49,0,0
1624684160552,50,GET All Activities,200,OK,Starter 1-10,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,50,0,0
1624684159967,647,Get All Books,200,OK,Starter 1-5,text,true,,97488,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,531,0,453
1624684160583,46,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,46,0,0
1624684160581,49,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,49,0,0
1624684160355,347,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,61,0,0
1624684160614,89,Get All Authors,200,OK,Starter 1-5,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,69,0,0
1624684160704,54,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,54,0,0
1624684160631,179,Get All Books,200,OK,Starter 1-3,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,77,0,0
1624684160702,158,Get All Authors,200,OK,Starter 1-7,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,51,0,0
1624684160563,302,Get All Books,200,OK,Starter 1-8,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,56,0,0
1624684160582,296,Get All Authors,200,OK,Starter 1-2,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,232,0,183
1624684160602,302,Get All Books,200,OK,Starter 1-10,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,65,0,0
1624684160861,44,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,44,0,0
1624684160810,106,Get All Authors,200,OK,Starter 1-3,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,57,0,0
1624684160878,51,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,51,0,0
1624684160629,333,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,76,0,0
1624684160865,160,Get All Authors,200,OK,Starter 1-8,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,50,0,0
1624684160929,110,Get All Books,200,OK,Starter 1-2,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,58,0,0
1624684161039,62,Get All Authors,200,OK,Starter 1-2,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,48,0,0
1624684160962,148,Get All Authors,200,OK,Starter 1-4,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,58,0,0
1624684160515,610,Get All Books,200,OK,Starter 1-9,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,69,0,0
1624684160916,213,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,213,0,157
1624684161102,48,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,47,0,0
1624684160905,253,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,52,0,0
1624684160904,259,Get All Authors,200,OK,Starter 1-10,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,218,0,168
1624684161163,67,GET All Activities,200,OK,Starter 1-10,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,67,0,0
1624684161150,81,Get All Books,200,OK,Starter 1-2,text,true,,97339,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,48,0,0
1624684161025,210,GET All Activities,200,OK,Starter 1-8,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,210,0,156
1624684161231,74,Get All Authors,200,OK,Starter 1-2,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,50,0,0
1624684161129,180,Get All Books,200,OK,Starter 1-3,text,true,,97436,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,66,0,0
1624684161111,206,GET All Activities,200,OK,Starter 1-4,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,206,0,138
1624684161159,178,Get All Authors,200,OK,Starter 1-7,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,71,0,0
1624684161305,52,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,52,0,0
1624684160088,1286,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,70,0,0
1624684161310,78,Get All Authors,200,OK,Starter 1-3,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,55,0,0
1624684160602,789,Get All Books,200,OK,Starter 1-1,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,59,0,0
1624684161338,67,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,67,0,0
1624684161230,180,Get All Books,200,OK,Starter 1-10,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,78,0,0
1624684161358,86,Get All Books,200,OK,Starter 1-2,text,true,,97517,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,57,0,0
1624684161388,70,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,70,0,0
1624684160758,701,Get All Books,200,OK,Starter 1-5,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,64,0,0
1624684161126,340,Get All Authors,200,OK,Starter 1-9,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,235,0,187
1624684161411,70,Get All Authors,200,OK,Starter 1-10,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,61,0,0
1624684161318,175,Get All Books,200,OK,Starter 1-4,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,83,0,0
1624684161445,65,Get All Authors,200,OK,Starter 1-2,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,56,0,0
1624684161467,54,GET All Activities,200,OK,Starter 1-9,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,54,0,0
1624684161482,48,GET All Activities,200,OK,Starter 1-10,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,48,0,0
1624684161458,103,Get All Books,200,OK,Starter 1-3,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,80,0,0
1624684161510,68,GET All Activities,200,OK,Starter 1-2,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,68,0,0
1624684161562,77,Get All Authors,200,OK,Starter 1-3,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,67,0,0
1624684161405,235,Get All Books,200,OK,Starter 1-7,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,61,0,0
1624684161459,185,Get All Authors,200,OK,Starter 1-5,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,53,0,0
1624684161375,308,Get All Authors,200,OK,Starter 1-6,text,true,,55295,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,216,0,153
1624684161236,450,Get All Books,200,OK,Starter 1-8,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,89,0,0
1624684161639,54,GET All Activities,200,OK,Starter 1-3,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,54,0,0
1624684161644,51,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,51,0,0
1624684161521,195,Get All Books,200,OK,Starter 1-9,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,75,0,0
1624684161683,44,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,44,0,0
1624684161531,244,Get All Books,200,OK,Starter 1-10,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,85,0,0
1624684161716,93,Get All Authors,200,OK,Starter 1-9,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,74,0,0
1624684161695,133,Get All Books,200,OK,Starter 1-5,text,true,,97380,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,56,0,0
1624684161809,52,GET All Activities,200,OK,Starter 1-9,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,52,0,0
1624684161775,99,Get All Authors,200,OK,Starter 1-10,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,57,0,0
1624684161828,69,Get All Authors,200,OK,Starter 1-5,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,53,0,0
1624684161727,190,Get All Books,200,OK,Starter 1-6,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,83,0,0
1624684161874,70,GET All Activities,200,OK,Starter 1-10,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,70,0,0
1624684161640,304,Get All Authors,200,OK,Starter 1-7,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,230,0,180
1624684161897,49,GET All Activities,200,OK,Starter 1-5,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,49,0,0
1624684161391,555,Get All Authors,200,OK,Starter 1-1,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,507,0,448
1624684161687,273,Get All Authors,200,OK,Starter 1-8,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,49,0,0
1624684161861,122,Get All Books,200,OK,Starter 1-9,text,true,,97339,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,57,0,0
1624684161917,69,Get All Authors,200,OK,Starter 1-6,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,49,0,0
1624684161945,47,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,47,0,0
1624684161946,49,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,49,0,0
1624684161960,63,GET All Activities,200,OK,Starter 1-8,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,63,0,0
1624684161986,51,GET All Activities,200,OK,Starter 1-6,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,51,0,0
1624684161983,59,Get All Authors,200,OK,Starter 1-9,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,54,0,0
1624684162042,62,GET All Activities,200,OK,Starter 1-9,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,62,0,0
1624684161992,124,Get All Books,200,OK,Starter 1-7,text,true,,97471,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,52,0,0
1624684161996,144,Get All Books,200,OK,Starter 1-1,text,true,,97339,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,72,0,0
1624684162140,69,Get All Authors,200,OK,Starter 1-1,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,61,0,0
1624684161944,265,Get All Books,200,OK,Starter 1-10,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,55,0,0
1624684162116,124,Get All Authors,200,OK,Starter 1-7,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,71,0,0
1624684162104,161,Get All Books,200,OK,Starter 1-9,text,true,,97539,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,117,0,0
1624684162209,66,GET All Activities,200,OK,Starter 1-1,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,65,0,0
1624684161493,786,Get All Authors,200,OK,Starter 1-4,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,68,0,0
1624684162240,45,GET All Activities,200,OK,Starter 1-7,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,45,0,0
1624684162209,103,Get All Authors,200,OK,Starter 1-10,text,true,,47615,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,59,0,0
1624684162279,49,GET All Activities,200,OK,Starter 1-4,text,true,,3079,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,49,0,0
1624684162275,81,Get All Books,200,OK,Starter 1-1,text,true,,97339,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,56,0,0
1624684162312,60,GET All Activities,200,OK,Starter 1-10,text,true,,3109,188,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Activities,60,0,0
1624684162266,117,Get All Authors,200,OK,Starter 1-9,text,true,,63507,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,52,0,0
1624684162357,74,Get All Authors,200,OK,Starter 1-1,text,true,,31723,185,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/Authors,52,0,0
1624684161693,758,Get All Books,200,OK,Starter 1-3,text,true,,97421,183,10,10,https://test-appservice-udacityp3.azurewebsites.net/api/books,75,0,0
